id,date,index_name,close_value
2210,2026-01-23,NIFTY100,18221.6
2211,2026-01-26,NIFTY100,18421.61
2212,2026-01-27,NIFTY100,18347.73
2213,2026-01-28,NIFTY100,18156.81
2214,2026-01-29,NIFTY100,17963.84
2215,2026-01-30,NIFTY100,18008.15
2216,2026-02-02,NIFTY100,18287.32
2217,2026-02-03,NIFTY100,18274.68
2218,2026-02-04,NIFTY100,18397.52
2219,2026-02-05,NIFTY100,18453.28
2220,2026-02-06,NIFTY100,18399.73
2221,2026-02-09,NIFTY100,18160.3
2222,2026-02-10,NIFTY100,18193.73
2223,2026-02-11,NIFTY100,18322.7
2224,2026-02-12,NIFTY100,18399.89
2225,2026-02-13,NIFTY100,18357.52
2226,2026-02-16,NIFTY100,18286.91
2227,2026-02-17,NIFTY100,18200.9
2228,2026-02-18,NIFTY100,18111.6
2229,2026-02-19,NIFTY100,18126.9
2230,2026-02-20,NIFTY100,18112.29
2231,2026-02-23,NIFTY100,18196.12
2232,2026-02-24,NIFTY100,18060.73
2233,2026-02-25,NIFTY100,18065.44
2234,2026-02-26,NIFTY100,18068.86
2235,2026-02-27,NIFTY100,18002.35
2236,2026-03-02,NIFTY100,18056.33
2237,2026-03-03,NIFTY100,17933.37
2238,2026-03-04,NIFTY100,18118.0
2239,2026-03-05,NIFTY100,18189.69
2240,2026-03-06,NIFTY100,18279.69
2241,2026-03-09,NIFTY100,18277.65
2242,2026-03-10,NIFTY100,18237.19
2243,2026-03-11,NIFTY100,18138.31
2244,2026-03-12,NIFTY100,18023.65
2245,2026-03-13,NIFTY100,17807.85
2246,2026-03-16,NIFTY100,17829.89
2247,2026-03-17,NIFTY100,17940.74
2248,2026-03-18,NIFTY100,17770.6
2249,2026-03-19,NIFTY100,17972.7
2250,2026-03-20,NIFTY100,17751.17
2251,2026-03-23,NIFTY100,17884.32
2252,2026-03-24,NIFTY100,17769.37
2253,2026-03-25,NIFTY100,17935.62
2254,2026-03-26,NIFTY100,18056.63
2255,2026-03-27,NIFTY100,18461.52
2256,2026-03-30,NIFTY100,18376.27
2257,2026-03-31,NIFTY100,18051.34
2258,2026-04-01,NIFTY100,17782.44
2259,2026-04-02,NIFTY100,17760.9
2260,2026-04-03,NIFTY100,17793.29
2261,2026-04-06,NIFTY100,17697.48
2262,2026-04-07,NIFTY100,17758.78
2263,2026-04-08,NIFTY100,17897.71
2264,2026-04-09,NIFTY100,17992.09
2265,2026-04-10,NIFTY100,17994.82
2266,2026-04-13,NIFTY100,17879.1
2267,2026-04-14,NIFTY100,18009.93
2268,2026-04-15,NIFTY100,18223.56
2269,2026-04-16,NIFTY100,18142.7
2270,2026-04-17,NIFTY100,17978.08
2271,2026-04-20,NIFTY100,18157.51
2272,2026-04-21,NIFTY100,18214.04
2273,2026-04-22,NIFTY100,18267.78
2274,2026-04-23,NIFTY100,18535.61
2275,2026-04-24,NIFTY100,18274.07
2276,2026-04-27,NIFTY100,18251.07
2277,2026-04-28,NIFTY100,18316.33
2278,2026-04-29,NIFTY100,18629.93
2279,2026-04-30,NIFTY100,18631.29
2280,2026-05-01,NIFTY100,18566.52
2281,2026-05-04,NIFTY100,18608.36
2282,2026-05-05,NIFTY100,18728.99
2283,2026-05-06,NIFTY100,18921.78
2284,2026-05-07,NIFTY100,19160.18
2285,2026-05-08,NIFTY100,18871.35
2286,2026-05-11,NIFTY100,18762.08
2287,2026-05-12,NIFTY100,18904.22
2288,2026-05-13,NIFTY100,18953.65
2289,2026-05-14,NIFTY100,19030.41
2290,2026-05-15,NIFTY100,18942.22
2291,2026-05-18,NIFTY100,18988.63
2292,2026-05-19,NIFTY100,18961.65
2293,2026-05-20,NIFTY100,19044.55
2294,2026-05-21,NIFTY100,19133.14
2295,2026-05-22,NIFTY100,19193.21
2296,2026-05-25,NIFTY100,19245.64
2297,2026-05-26,NIFTY100,19228.08
2298,2026-05-27,NIFTY100,19489.24
2299,2026-05-28,NIFTY100,19677.97
2300,2026-05-29,NIFTY100,19696.29
2301,2022-01-03,NIFTY_MIDCAP150,9721.79
2302,2022-01-04,NIFTY_MIDCAP150,9954.23
2303,2022-01-05,NIFTY_MIDCAP150,9859.05
2304,2022-01-06,NIFTY_MIDCAP150,9787.54
2305,2022-01-07,NIFTY_MIDCAP150,9803.31
2306,2022-01-10,NIFTY_MIDCAP150,9844.45
2307,2022-01-11,NIFTY_MIDCAP150,9791.21
2308,2022-01-12,NIFTY_MIDCAP150,9876.14
2309,2022-01-13,NIFTY_MIDCAP150,9873.26
2310,2022-01-14,NIFTY_MIDCAP150,10002.73
2311,2022-01-17,NIFTY_MIDCAP150,9933.58
2312,2022-01-18,NIFTY_MIDCAP150,9843.49
2313,2022-01-19,NIFTY_MIDCAP150,9827.96
2314,2022-01-20,NIFTY_MIDCAP150,9817.39
2315,2022-01-21,NIFTY_MIDCAP150,9724.35
2316,2022-01-24,NIFTY_MIDCAP150,9742.25
2317,2022-01-25,NIFTY_MIDCAP150,9676.3
2318,2022-01-26,NIFTY_MIDCAP150,9893.28
2319,2022-01-27,NIFTY_MIDCAP150,9892.88
2320,2022-01-28,NIFTY_MIDCAP150,9940.6
2321,2022-01-31,NIFTY_MIDCAP150,9807.35
2322,2022-02-01,NIFTY_MIDCAP150,9874.99
2323,2022-02-02,NIFTY_MIDCAP150,9791.4
2324,2022-02-03,NIFTY_MIDCAP150,9899.67
2325,2022-02-04,NIFTY_MIDCAP150,9734.45
2326,2022-02-07,NIFTY_MIDCAP150,9737.12
2327,2022-02-08,NIFTY_MIDCAP150,9858.09
2328,2022-02-09,NIFTY_MIDCAP150,9884.01
2329,2022-02-10,NIFTY_MIDCAP150,9874.6
2330,2022-02-11,NIFTY_MIDCAP150,10031.8
2331,2022-02-14,NIFTY_MIDCAP150,9945.15
2332,2022-02-15,NIFTY_MIDCAP150,9820.24
2333,2022-02-16,NIFTY_MIDCAP150,9710.87
2334,2022-02-17,NIFTY_MIDCAP150,9606.86
2335,2022-02-18,NIFTY_MIDCAP150,9658.37
2336,2022-02-21,NIFTY_MIDCAP150,9631.55
2337,2022-02-22,NIFTY_MIDCAP150,9745.75
2338,2022-02-23,NIFTY_MIDCAP150,9803.0
2339,2022-02-24,NIFTY_MIDCAP150,9849.92
2340,2022-02-25,NIFTY_MIDCAP150,9664.02
2341,2022-02-28,NIFTY_MIDCAP150,9733.14
2342,2022-03-01,NIFTY_MIDCAP150,9878.28
2343,2022-03-02,NIFTY_MIDCAP150,9896.16
2344,2022-03-03,NIFTY_MIDCAP150,9794.5
2345,2022-03-04,NIFTY_MIDCAP150,9629.72
2346,2022-03-07,NIFTY_MIDCAP150,9745.27
2347,2022-03-08,NIFTY_MIDCAP150,9762.76
2348,2022-03-09,NIFTY_MIDCAP150,9619.52
2349,2022-03-10,NIFTY_MIDCAP150,9667.41
2350,2022-03-11,NIFTY_MIDCAP150,9671.17
2351,2022-03-14,NIFTY_MIDCAP150,9853.29
2352,2022-03-15,NIFTY_MIDCAP150,9769.94
2353,2022-03-16,NIFTY_MIDCAP150,9817.55
2354,2022-03-17,NIFTY_MIDCAP150,9956.83
2355,2022-03-18,NIFTY_MIDCAP150,10015.42
2356,2022-03-21,NIFTY_MIDCAP150,10003.95
2357,2022-03-22,NIFTY_MIDCAP150,9972.09
2358,2022-03-23,NIFTY_MIDCAP150,9943.17
2359,2022-03-24,NIFTY_MIDCAP150,9892.43
2360,2022-03-25,NIFTY_MIDCAP150,9820.37
2361,2022-03-28,NIFTY_MIDCAP150,9954.12
2362,2022-03-29,NIFTY_MIDCAP150,10079.59
2363,2022-03-30,NIFTY_MIDCAP150,10169.59
2364,2022-03-31,NIFTY_MIDCAP150,10201.64
2365,2022-04-01,NIFTY_MIDCAP150,10229.89
2366,2022-04-04,NIFTY_MIDCAP150,10056.36
2367,2022-04-05,NIFTY_MIDCAP150,10142.53
2368,2022-04-06,NIFTY_MIDCAP150,10150.44
2369,2022-04-07,NIFTY_MIDCAP150,10019.96
2370,2022-04-08,NIFTY_MIDCAP150,10146.23
2371,2022-04-11,NIFTY_MIDCAP150,10134.08
2372,2022-04-12,NIFTY_MIDCAP150,10227.08
2373,2022-04-13,NIFTY_MIDCAP150,10284.67
2374,2022-04-14,NIFTY_MIDCAP150,10186.01
2375,2022-04-15,NIFTY_MIDCAP150,10279.11
2376,2022-04-18,NIFTY_MIDCAP150,10208.04
2377,2022-04-19,NIFTY_MIDCAP150,10023.58
2378,2022-04-20,NIFTY_MIDCAP150,10114.81
2379,2022-04-21,NIFTY_MIDCAP150,10144.26
2380,2022-04-22,NIFTY_MIDCAP150,10163.64
2381,2022-04-25,NIFTY_MIDCAP150,10257.69
2382,2022-04-26,NIFTY_MIDCAP150,10131.6
2383,2022-04-27,NIFTY_MIDCAP150,10029.2
2384,2022-04-28,NIFTY_MIDCAP150,9909.79
2385,2022-04-29,NIFTY_MIDCAP150,9863.14
2386,2022-05-02,NIFTY_MIDCAP150,9906.82
2387,2022-05-03,NIFTY_MIDCAP150,10144.9
2388,2022-05-04,NIFTY_MIDCAP150,10123.45
2389,2022-05-05,NIFTY_MIDCAP150,10148.68
2390,2022-05-06,NIFTY_MIDCAP150,9992.14
2391,2022-05-09,NIFTY_MIDCAP150,9936.43
2392,2022-05-10,NIFTY_MIDCAP150,9713.54
2393,2022-05-11,NIFTY_MIDCAP150,9974.15
2394,2022-05-12,NIFTY_MIDCAP150,9768.68
2395,2022-05-13,NIFTY_MIDCAP150,9717.68
2396,2022-05-16,NIFTY_MIDCAP150,9708.02
2397,2022-05-17,NIFTY_MIDCAP150,9910.95
2398,2022-05-18,NIFTY_MIDCAP150,9942.45
2399,2022-05-19,NIFTY_MIDCAP150,9791.56
2400,2022-05-20,NIFTY_MIDCAP150,9764.3
2401,2022-05-23,NIFTY_MIDCAP150,9777.26
2402,2022-05-24,NIFTY_MIDCAP150,9712.12
2403,2022-05-25,NIFTY_MIDCAP150,9636.84
2404,2022-05-26,NIFTY_MIDCAP150,9554.26
2405,2022-05-27,NIFTY_MIDCAP150,9475.47
2406,2022-05-30,NIFTY_MIDCAP150,9381.9
2407,2022-05-31,NIFTY_MIDCAP150,9292.94
2408,2022-06-01,NIFTY_MIDCAP150,9262.6
2409,2022-06-02,NIFTY_MIDCAP150,9345.89
2410,2022-06-03,NIFTY_MIDCAP150,9216.09
2411,2022-06-06,NIFTY_MIDCAP150,9135.72
2412,2022-06-07,NIFTY_MIDCAP150,9145.49
2413,2022-06-08,NIFTY_MIDCAP150,9203.88
2414,2022-06-09,NIFTY_MIDCAP150,9363.82
2415,2022-06-10,NIFTY_MIDCAP150,9443.04
2416,2022-06-13,NIFTY_MIDCAP150,9463.63
2417,2022-06-14,NIFTY_MIDCAP150,9464.46
2418,2022-06-15,NIFTY_MIDCAP150,9455.05
2419,2022-06-16,NIFTY_MIDCAP150,9334.81
2420,2022-06-17,NIFTY_MIDCAP150,9380.43
2421,2022-06-20,NIFTY_MIDCAP150,9337.91
2422,2022-06-21,NIFTY_MIDCAP150,9357.74
2423,2022-06-22,NIFTY_MIDCAP150,9262.84
2424,2022-06-23,NIFTY_MIDCAP150,9256.79
2425,2022-06-24,NIFTY_MIDCAP150,9163.59
2426,2022-06-27,NIFTY_MIDCAP150,9222.81
2427,2022-06-28,NIFTY_MIDCAP150,9199.52
2428,2022-06-29,NIFTY_MIDCAP150,9221.5
2429,2022-06-30,NIFTY_MIDCAP150,9179.32
2430,2022-07-01,NIFTY_MIDCAP150,9254.75
2431,2022-07-04,NIFTY_MIDCAP150,9295.78
2432,2022-07-05,NIFTY_MIDCAP150,9211.53
2433,2022-07-06,NIFTY_MIDCAP150,9119.79
2434,2022-07-07,NIFTY_MIDCAP150,9213.66
2435,2022-07-08,NIFTY_MIDCAP150,8980.6
2436,2022-07-11,NIFTY_MIDCAP150,9125.44
2437,2022-07-12,NIFTY_MIDCAP150,9053.99
2438,2022-07-13,NIFTY_MIDCAP150,9124.04
2439,2022-07-14,NIFTY_MIDCAP150,9166.32
2440,2022-07-15,NIFTY_MIDCAP150,9132.0
2441,2022-07-18,NIFTY_MIDCAP150,9166.8
2442,2022-07-19,NIFTY_MIDCAP150,9176.51
2443,2022-07-20,NIFTY_MIDCAP150,9259.94
2444,2022-07-21,NIFTY_MIDCAP150,9182.66
2445,2022-07-22,NIFTY_MIDCAP150,9255.87
2446,2022-07-25,NIFTY_MIDCAP150,9058.19
2447,2022-07-26,NIFTY_MIDCAP150,9121.97
2448,2022-07-27,NIFTY_MIDCAP150,9125.24
2449,2022-07-28,NIFTY_MIDCAP150,9177.54
2450,2022-07-29,NIFTY_MIDCAP150,9243.75
2451,2022-08-01,NIFTY_MIDCAP150,9400.94
2452,2022-08-02,NIFTY_MIDCAP150,9417.04
2453,2022-08-03,NIFTY_MIDCAP150,9327.66
2454,2022-08-04,NIFTY_MIDCAP150,9524.35
2455,2022-08-05,NIFTY_MIDCAP150,9566.41
2456,2022-08-08,NIFTY_MIDCAP150,9663.72
2457,2022-08-09,NIFTY_MIDCAP150,9624.67
2458,2022-08-10,NIFTY_MIDCAP150,9584.78
2459,2022-08-11,NIFTY_MIDCAP150,9603.1
2460,2022-08-12,NIFTY_MIDCAP150,9667.97
2461,2022-08-15,NIFTY_MIDCAP150,9704.15
2462,2022-08-16,NIFTY_MIDCAP150,9601.26
2463,2022-08-17,NIFTY_MIDCAP150,9774.39
2464,2022-08-18,NIFTY_MIDCAP150,9649.15
2465,2022-08-19,NIFTY_MIDCAP150,9691.39
2466,2022-08-22,NIFTY_MIDCAP150,9700.27
2467,2022-08-23,NIFTY_MIDCAP150,9988.6
2468,2022-08-24,NIFTY_MIDCAP150,9945.85
2469,2022-08-25,NIFTY_MIDCAP150,9814.76
2470,2022-08-26,NIFTY_MIDCAP150,9893.68
2471,2022-08-29,NIFTY_MIDCAP150,9843.74
2472,2022-08-30,NIFTY_MIDCAP150,9969.54
2473,2022-08-31,NIFTY_MIDCAP150,10075.44
2474,2022-09-01,NIFTY_MIDCAP150,10162.9
2475,2022-09-02,NIFTY_MIDCAP150,10080.16
2476,2022-09-05,NIFTY_MIDCAP150,10185.96
2477,2022-09-06,NIFTY_MIDCAP150,10462.37
2478,2022-09-07,NIFTY_MIDCAP150,10424.04
2479,2022-09-08,NIFTY_MIDCAP150,10407.45
2480,2022-09-09,NIFTY_MIDCAP150,10397.42
2481,2022-09-12,NIFTY_MIDCAP150,10368.33
2482,2022-09-13,NIFTY_MIDCAP150,10391.07
2483,2022-09-14,NIFTY_MIDCAP150,10400.07
2484,2022-09-15,NIFTY_MIDCAP150,10399.81
2485,2022-09-16,NIFTY_MIDCAP150,10302.19
2486,2022-09-19,NIFTY_MIDCAP150,10448.81
2487,2022-09-20,NIFTY_MIDCAP150,10499.98
2488,2022-09-21,NIFTY_MIDCAP150,10622.83
2489,2022-09-22,NIFTY_MIDCAP150,10701.85
2490,2022-09-23,NIFTY_MIDCAP150,10390.8
2491,2022-09-26,NIFTY_MIDCAP150,10504.55
2492,2022-09-27,NIFTY_MIDCAP150,10608.35
2493,2022-09-28,NIFTY_MIDCAP150,10644.04
2494,2022-09-29,NIFTY_MIDCAP150,10916.17
2495,2022-09-30,NIFTY_MIDCAP150,11053.32
2496,2022-10-03,NIFTY_MIDCAP150,11187.51
2497,2022-10-04,NIFTY_MIDCAP150,10980.96
2498,2022-10-05,NIFTY_MIDCAP150,11156.66
2499,2022-10-06,NIFTY_MIDCAP150,11249.84
2500,2022-10-07,NIFTY_MIDCAP150,11087.15
2501,2022-10-10,NIFTY_MIDCAP150,11134.51
2502,2022-10-11,NIFTY_MIDCAP150,10930.32
2503,2022-10-12,NIFTY_MIDCAP150,11022.46
2504,2022-10-13,NIFTY_MIDCAP150,11052.19
2505,2022-10-14,NIFTY_MIDCAP150,10984.46
2506,2022-10-17,NIFTY_MIDCAP150,11079.72
2507,2022-10-18,NIFTY_MIDCAP150,10991.99
2508,2022-10-19,NIFTY_MIDCAP150,11013.96
2509,2022-10-20,NIFTY_MIDCAP150,11160.19
2510,2022-10-21,NIFTY_MIDCAP150,11124.26
2511,2022-10-24,NIFTY_MIDCAP150,11012.02
2512,2022-10-25,NIFTY_MIDCAP150,11156.21
2513,2022-10-26,NIFTY_MIDCAP150,11177.36
2514,2022-10-27,NIFTY_MIDCAP150,11442.01
2515,2022-10-28,NIFTY_MIDCAP150,11516.82
2516,2022-10-31,NIFTY_MIDCAP150,11624.26
2517,2022-11-01,NIFTY_MIDCAP150,11679.69
2518,2022-11-02,NIFTY_MIDCAP150,11761.12
2519,2022-11-03,NIFTY_MIDCAP150,11850.16
2520,2022-11-04,NIFTY_MIDCAP150,11949.23
2521,2022-11-07,NIFTY_MIDCAP150,11806.28
2522,2022-11-08,NIFTY_MIDCAP150,11699.3
2523,2022-11-09,NIFTY_MIDCAP150,11794.88
2524,2022-11-10,NIFTY_MIDCAP150,11814.8
2525,2022-11-11,NIFTY_MIDCAP150,11720.43
2526,2022-11-14,NIFTY_MIDCAP150,11767.97
2527,2022-11-15,NIFTY_MIDCAP150,11992.88
2528,2022-11-16,NIFTY_MIDCAP150,12026.56
2529,2022-11-17,NIFTY_MIDCAP150,12091.91
2530,2022-11-18,NIFTY_MIDCAP150,12162.05
2531,2022-11-21,NIFTY_MIDCAP150,12085.84
2532,2022-11-22,NIFTY_MIDCAP150,12086.57
2533,2022-11-23,NIFTY_MIDCAP150,11811.16
2534,2022-11-24,NIFTY_MIDCAP150,11692.8
2535,2022-11-25,NIFTY_MIDCAP150,11689.79
2536,2022-11-28,NIFTY_MIDCAP150,11540.22
2537,2022-11-29,NIFTY_MIDCAP150,11544.89
2538,2022-11-30,NIFTY_MIDCAP150,11513.49
2539,2022-12-01,NIFTY_MIDCAP150,11695.01
2540,2022-12-02,NIFTY_MIDCAP150,11974.0
2541,2022-12-05,NIFTY_MIDCAP150,11974.01
2542,2022-12-06,NIFTY_MIDCAP150,12032.93
2543,2022-12-07,NIFTY_MIDCAP150,12206.9
2544,2022-12-08,NIFTY_MIDCAP150,12213.89
2545,2022-12-09,NIFTY_MIDCAP150,12280.09
2546,2022-12-12,NIFTY_MIDCAP150,12095.25
2547,2022-12-13,NIFTY_MIDCAP150,12174.02
2548,2022-12-14,NIFTY_MIDCAP150,12359.38
2549,2022-12-15,NIFTY_MIDCAP150,12211.47
2550,2022-12-16,NIFTY_MIDCAP150,11991.47
2551,2022-12-19,NIFTY_MIDCAP150,12176.42
2552,2022-12-20,NIFTY_MIDCAP150,12140.49
2553,2022-12-21,NIFTY_MIDCAP150,12041.15
2554,2022-12-22,NIFTY_MIDCAP150,12062.03
2555,2022-12-23,NIFTY_MIDCAP150,11995.13
2556,2022-12-26,NIFTY_MIDCAP150,11862.7
2557,2022-12-27,NIFTY_MIDCAP150,11666.78
2558,2022-12-28,NIFTY_MIDCAP150,11915.48
2559,2022-12-29,NIFTY_MIDCAP150,12150.5
2560,2022-12-30,NIFTY_MIDCAP150,12123.91
2561,2023-01-02,NIFTY_MIDCAP150,12497.13
2562,2023-01-03,NIFTY_MIDCAP150,12694.86
2563,2023-01-04,NIFTY_MIDCAP150,12695.85
2564,2023-01-05,NIFTY_MIDCAP150,13035.18
2565,2023-01-06,NIFTY_MIDCAP150,12744.58
2566,2023-01-09,NIFTY_MIDCAP150,12722.57
2567,2023-01-10,NIFTY_MIDCAP150,12987.26
2568,2023-01-11,NIFTY_MIDCAP150,12945.39
2569,2023-01-12,NIFTY_MIDCAP150,13127.16
2570,2023-01-13,NIFTY_MIDCAP150,12990.23
2571,2023-01-16,NIFTY_MIDCAP150,12901.38
2572,2023-01-17,NIFTY_MIDCAP150,12966.54
2573,2023-01-18,NIFTY_MIDCAP150,13072.53
2574,2023-01-19,NIFTY_MIDCAP150,13111.81
2575,2023-01-20,NIFTY_MIDCAP150,13058.78
2576,2023-01-23,NIFTY_MIDCAP150,12930.11
2577,2023-01-24,NIFTY_MIDCAP150,13289.73
2578,2023-01-25,NIFTY_MIDCAP150,13351.11
2579,2023-01-26,NIFTY_MIDCAP150,13528.16
2580,2023-01-27,NIFTY_MIDCAP150,13689.31
2581,2023-01-30,NIFTY_MIDCAP150,13624.79
2582,2023-01-31,NIFTY_MIDCAP150,13641.22
2583,2023-02-01,NIFTY_MIDCAP150,13531.39
2584,2023-02-02,NIFTY_MIDCAP150,13658.74
2585,2023-02-03,NIFTY_MIDCAP150,13643.18
2586,2023-02-06,NIFTY_MIDCAP150,13906.26
2587,2023-02-07,NIFTY_MIDCAP150,13663.65
2588,2023-02-08,NIFTY_MIDCAP150,13750.68
2589,2023-02-09,NIFTY_MIDCAP150,14162.58
2590,2023-02-10,NIFTY_MIDCAP150,14054.53
2591,2023-02-13,NIFTY_MIDCAP150,14089.33
2592,2023-02-14,NIFTY_MIDCAP150,14042.6
2593,2023-02-15,NIFTY_MIDCAP150,14195.39
2594,2023-02-16,NIFTY_MIDCAP150,13885.8
2595,2023-02-17,NIFTY_MIDCAP150,13706.59
2596,2023-02-20,NIFTY_MIDCAP150,13562.22
2597,2023-02-21,NIFTY_MIDCAP150,13707.26
2598,2023-02-22,NIFTY_MIDCAP150,13688.13
2599,2023-02-23,NIFTY_MIDCAP150,13598.59
2600,2023-02-24,NIFTY_MIDCAP150,13670.62
2601,2023-02-27,NIFTY_MIDCAP150,13714.25
2602,2023-02-28,NIFTY_MIDCAP150,13692.83
2603,2023-03-01,NIFTY_MIDCAP150,13624.58
2604,2023-03-02,NIFTY_MIDCAP150,13494.2
2605,2023-03-03,NIFTY_MIDCAP150,13723.27
2606,2023-03-06,NIFTY_MIDCAP150,13966.91
2607,2023-03-07,NIFTY_MIDCAP150,13769.57
2608,2023-03-08,NIFTY_MIDCAP150,13717.73
2609,2023-03-09,NIFTY_MIDCAP150,13797.18
2610,2023-03-10,NIFTY_MIDCAP150,13665.87
2611,2023-03-13,NIFTY_MIDCAP150,13790.31
2612,2023-03-14,NIFTY_MIDCAP150,13833.31
2613,2023-03-15,NIFTY_MIDCAP150,13973.58
2614,2023-03-16,NIFTY_MIDCAP150,14354.96
2615,2023-03-17,NIFTY_MIDCAP150,14094.87
2616,2023-03-20,NIFTY_MIDCAP150,14340.02
2617,2023-03-21,NIFTY_MIDCAP150,14264.24
2618,2023-03-22,NIFTY_MIDCAP150,14387.77
2619,2023-03-23,NIFTY_MIDCAP150,14488.98
2620,2023-03-24,NIFTY_MIDCAP150,14732.68
2621,2023-03-27,NIFTY_MIDCAP150,14760.04
2622,2023-03-28,NIFTY_MIDCAP150,14640.29
2623,2023-03-29,NIFTY_MIDCAP150,14697.94
2624,2023-03-30,NIFTY_MIDCAP150,14999.15
2625,2023-03-31,NIFTY_MIDCAP150,15076.41
2626,2023-04-03,NIFTY_MIDCAP150,14996.61
2627,2023-04-04,NIFTY_MIDCAP150,14987.98
2628,2023-04-05,NIFTY_MIDCAP150,15048.48
2629,2023-04-06,NIFTY_MIDCAP150,15086.34
2630,2023-04-07,NIFTY_MIDCAP150,15100.72
2631,2023-04-10,NIFTY_MIDCAP150,15288.02
2632,2023-04-11,NIFTY_MIDCAP150,15661.74
2633,2023-04-12,NIFTY_MIDCAP150,15850.3
2634,2023-04-13,NIFTY_MIDCAP150,15981.76
2635,2023-04-14,NIFTY_MIDCAP150,16189.47
2636,2023-04-17,NIFTY_MIDCAP150,16328.14
2637,2023-04-18,NIFTY_MIDCAP150,16374.7
2638,2023-04-19,NIFTY_MIDCAP150,16287.04
2639,2023-04-20,NIFTY_MIDCAP150,16199.82
2640,2023-04-21,NIFTY_MIDCAP150,16217.05
2641,2023-04-24,NIFTY_MIDCAP150,16290.46
2642,2023-04-25,NIFTY_MIDCAP150,16521.95
2643,2023-04-26,NIFTY_MIDCAP150,16521.88
2644,2023-04-27,NIFTY_MIDCAP150,16476.46
2645,2023-04-28,NIFTY_MIDCAP150,16547.44
2646,2023-05-01,NIFTY_MIDCAP150,16648.14
2647,2023-05-02,NIFTY_MIDCAP150,16558.97
2648,2023-05-03,NIFTY_MIDCAP150,16444.41
2649,2023-05-04,NIFTY_MIDCAP150,16584.96
2650,2023-05-05,NIFTY_MIDCAP150,16581.98
2651,2023-05-08,NIFTY_MIDCAP150,16825.55
2652,2023-05-09,NIFTY_MIDCAP150,16899.12
2653,2023-05-10,NIFTY_MIDCAP150,16905.96
2654,2023-05-11,NIFTY_MIDCAP150,16701.72
2655,2023-05-12,NIFTY_MIDCAP150,16723.65
2656,2023-05-15,NIFTY_MIDCAP150,16558.53
2657,2023-05-16,NIFTY_MIDCAP150,16339.42
2658,2023-05-17,NIFTY_MIDCAP150,16641.91
2659,2023-05-18,NIFTY_MIDCAP150,16570.47
2660,2023-05-19,NIFTY_MIDCAP150,16759.27
2661,2023-05-22,NIFTY_MIDCAP150,16570.19
2662,2023-05-23,NIFTY_MIDCAP150,16457.12
2663,2023-05-24,NIFTY_MIDCAP150,16328.21
2664,2023-05-25,NIFTY_MIDCAP150,16475.63
2665,2023-05-26,NIFTY_MIDCAP150,16579.37
2666,2023-05-29,NIFTY_MIDCAP150,16352.23
2667,2023-05-30,NIFTY_MIDCAP150,16111.41
2668,2023-05-31,NIFTY_MIDCAP150,16219.35
2669,2023-06-01,NIFTY_MIDCAP150,16481.87
2670,2023-06-02,NIFTY_MIDCAP150,16739.23
2671,2023-06-05,NIFTY_MIDCAP150,16612.56
2672,2023-06-06,NIFTY_MIDCAP150,16551.2
2673,2023-06-07,NIFTY_MIDCAP150,16660.56
2674,2023-06-08,NIFTY_MIDCAP150,16784.15
2675,2023-06-09,NIFTY_MIDCAP150,16842.56
2676,2023-06-12,NIFTY_MIDCAP150,16783.89
2677,2023-06-13,NIFTY_MIDCAP150,16885.31
2678,2023-06-14,NIFTY_MIDCAP150,16927.5
2679,2023-06-15,NIFTY_MIDCAP150,16976.93
2680,2023-06-16,NIFTY_MIDCAP150,17160.64
2681,2023-06-19,NIFTY_MIDCAP150,17389.48
2682,2023-06-20,NIFTY_MIDCAP150,17469.49
2683,2023-06-21,NIFTY_MIDCAP150,17539.37
2684,2023-06-22,NIFTY_MIDCAP150,17519.45
2685,2023-06-23,NIFTY_MIDCAP150,17556.8
2686,2023-06-26,NIFTY_MIDCAP150,17719.87
2687,2023-06-27,NIFTY_MIDCAP150,17830.77
2688,2023-06-28,NIFTY_MIDCAP150,17732.67
2689,2023-06-29,NIFTY_MIDCAP150,17624.46
2690,2023-06-30,NIFTY_MIDCAP150,17510.71
2691,2023-07-03,NIFTY_MIDCAP150,17751.6
2692,2023-07-04,NIFTY_MIDCAP150,17431.64
2693,2023-07-05,NIFTY_MIDCAP150,17176.68
2694,2023-07-06,NIFTY_MIDCAP150,17068.19
2695,2023-07-07,NIFTY_MIDCAP150,17225.63
2696,2023-07-10,NIFTY_MIDCAP150,17184.39
2697,2023-07-11,NIFTY_MIDCAP150,17034.86
2698,2023-07-12,NIFTY_MIDCAP150,17114.42
2699,2023-07-13,NIFTY_MIDCAP150,17204.4
2700,2023-07-14,NIFTY_MIDCAP150,17369.57
2701,2023-07-17,NIFTY_MIDCAP150,17651.35
2702,2023-07-18,NIFTY_MIDCAP150,17910.93
2703,2023-07-19,NIFTY_MIDCAP150,18035.51
2704,2023-07-20,NIFTY_MIDCAP150,18029.75
2705,2023-07-21,NIFTY_MIDCAP150,18129.54
2706,2023-07-24,NIFTY_MIDCAP150,18056.95
2707,2023-07-25,NIFTY_MIDCAP150,18251.89
2708,2023-07-26,NIFTY_MIDCAP150,18160.92
2709,2023-07-27,NIFTY_MIDCAP150,18017.07
2710,2023-07-28,NIFTY_MIDCAP150,18223.83
2711,2023-07-31,NIFTY_MIDCAP150,17939.84
2712,2023-08-01,NIFTY_MIDCAP150,17829.97
2713,2023-08-02,NIFTY_MIDCAP150,17963.2
